application,mode,td_mapping,data_mapping,time
Inception-V3,inference,rr,none,33.291630029678345
MobileNet-V2,inference,compact,intALL,18.943525314331055
VGG-16,inference,scatter,intALL,24.37306547164917
Nvidia-SPADE,inference,none,intALL,33.83357357978821
Inception-V3,training,compact,intALL,38.552536725997925
DeepLab,inference,rr,numaBalancing,36.149768590927124
GNMT-Translation,inference,scatter,none,32.18376803398132
DeepLab,inference,none,none,36.55278921127319
ResNet-SRGAN,inference,none,none,68.61697435379028
Inception-V4,inference,none,numaBalancing,35.52629208564758
U-Net,training,none,memALL,42.35584735870361
VGG-19-Super-Res,training,compact,intALL,32.304471254348755
VGG-19-Super-Res,inference,rr,none,61.53943586349487
Pixel-RNN,training,rr,numaBalancing,176.07555627822876
MobileNet-V2,training,none,intALL,42.022976875305176
ResNet-V2-50,training,rr,intALL,39.47680354118347
Inception-ResNet-V2,inference,compact,memALL,37.54434084892273
ICNet,inference,rr,numaBalancing,32.27918267250061
ResNet-V2-152,training,rr,numaBalancing,70.18894863128662
SRCNN-9-5-5,inference,compact,intALL,45.74256205558777
ResNet-V2-50,training,compact,numaBalancing,37.10655951499939
ResNet-V2-152,training,compact,numaBalancing,68.98995995521545
Inception-ResNet-V2,inference,scatter,memALL,37.504146099090576
MobileNet-V2,training,scatter,none,36.88611173629761
Inception-V3,inference,none,numaBalancing,29.5676372051239
Inception-V4,training,rr,none,57.199636459350586
GNMT-Translation,inference,scatter,numaBalancing,32.634421586990356
Inception-V3,inference,compact,intALL,24.857833862304688
U-Net,inference,scatter,none,69.45085287094116
ResNet-DPED,training,scatter,none,37.439568519592285
Pixel-RNN,inference,rr,none,71.95210766792297
VGG-19-Super-Res,training,compact,numaBalancing,32.0288770198822
ResNet-V2-152,training,rr,memALL,69.3750741481781
ResNet-SRGAN,training,compact,none,40.52436876296997
ICNet,training,rr,intALL,40.16145443916321
PSPNet,training,compact,intALL,38.58458161354065
ResNet-SRGAN,training,scatter,none,43.76791000366211
Inception-V4,inference,rr,memALL,36.064013719558716
ResNet-DPED,inference,compact,intALL,64.12124466896057
LSTM-Sentiment,training,rr,none,53.971216440200806
MobileNet-V2,training,none,numaBalancing,47.97003507614136
GNMT-Translation,training,scatter,none,2.0455262660980225
ICNet,inference,scatter,none,34.14312553405762
Pixel-RNN,inference,scatter,none,76.82671689987183
ICNet,training,none,memALL,34.868584871292114
LSTM-Sentiment,training,compact,memALL,47.79325890541077
GNMT-Translation,training,compact,memALL,2.038605213165283
ICNet,inference,none,numaBalancing,32.42484498023987
Pixel-RNN,inference,rr,memALL,72.88206434249878
Nvidia-SPADE,training,none,memALL,40.72823429107666
LSTM-Sentiment,training,compact,none,43.59224009513855
ResNet-DPED,inference,none,none,65.1766529083252
Nvidia-SPADE,training,rr,intALL,41.42882180213928
LSTM-Sentiment,inference,none,memALL,65.50590944290161
Inception-V3,inference,compact,none,24.69817352294922
Inception-V3,training,scatter,numaBalancing,38.58604288101196
MobileNet-V2,training,none,none,43.10312342643738
Inception-V3,training,none,intALL,52.03176259994507
ResNet-V2-152,training,rr,intALL,69.94984173774719
Inception-V3,inference,scatter,memALL,25.614139795303345
GNMT-Translation,training,rr,memALL,2.066052198410034
U-Net,inference,compact,none,69.7094976902008
SRCNN-9-5-5,training,scatter,intALL,32.4396288394928
Inception-V4,training,none,intALL,71.73084783554077
GNMT-Translation,training,rr,none,2.098822832107544
U-Net,training,rr,memALL,42.56076622009277
ResNet-V2-50,inference,none,memALL,26.594509840011597
ResNet-V2-152,inference,none,numaBalancing,35.939138412475586
MobileNet-V2,training,compact,numaBalancing,34.6082649230957
LSTM-Sentiment,training,scatter,none,41.74501371383667
SRCNN-9-5-5,training,scatter,none,32.50610136985779
PSPNet,inference,rr,none,55.154828786849976
VGG-19-Super-Res,training,none,numaBalancing,39.54511094093323
Pixel-RNN,training,none,numaBalancing,190.8302948474884
SRCNN-9-5-5,training,rr,intALL,34.16916871070862
ResNet-SRGAN,inference,scatter,memALL,66.86955094337463
Nvidia-SPADE,inference,rr,intALL,33.41888475418091
Inception-ResNet-V2,inference,none,memALL,38.143359422683716
Pixel-RNN,inference,compact,numaBalancing,75.53350329399109
Pixel-RNN,training,none,intALL,187.35585975646973
GNMT-Translation,training,compact,numaBalancing,2.052191972732544
ResNet-V2-152,inference,scatter,memALL,32.67737889289856
ResNet-V2-152,training,compact,none,78.9902412891388
VGG-19-Super-Res,inference,rr,intALL,63.118865966796875
PSPNet,inference,rr,memALL,53.43060088157654
VGG-19-Super-Res,training,none,memALL,40.7369499206543
DeepLab,inference,rr,none,36.59421157836914
VGG-19-Super-Res,inference,none,numaBalancing,63.62226486206055
Nvidia-SPADE,inference,compact,memALL,32.87077617645264
VGG-19-Super-Res,training,none,intALL,39.974875926971436
PSPNet,training,scatter,intALL,39.36892247200012
Inception-ResNet-V2,inference,rr,numaBalancing,37.31171941757202
MobileNet-V2,training,compact,memALL,36.2805712223053
LSTM-Sentiment,training,scatter,numaBalancing,44.76692223548889
SRCNN-9-5-5,inference,none,memALL,49.360039472579956
LSTM-Sentiment,training,none,memALL,51.40518021583557
Pixel-RNN,training,scatter,none,181.26321125030518
MobileNet-V2,inference,compact,none,18.804502964019775
VGG-16,training,rr,numaBalancing,31.274872303009033
SRCNN-9-5-5,training,none,intALL,34.78720998764038
U-Net,inference,compact,memALL,70.28873085975647
Nvidia-SPADE,training,scatter,none,41.3536479473114
Inception-V4,inference,compact,none,26.97815728187561
VGG-19-Super-Res,training,scatter,none,33.17845058441162
Inception-V4,training,none,none,73.19616651535034
DeepLab,training,rr,none,50.860374212265015
Pixel-RNN,training,none,none,193.3782196044922
ICNet,inference,scatter,intALL,34.24642467498779
SRCNN-9-5-5,training,none,numaBalancing,34.79782056808472
DeepLab,training,scatter,none,45.53220725059509
VGG-16,inference,none,memALL,25.10817313194275
ResNet-SRGAN,inference,scatter,numaBalancing,66.56781077384949
MobileNet-V2,inference,rr,intALL,23.754762887954712
PSPNet,inference,none,intALL,39.01166367530823
VGG-16,inference,scatter,none,24.321861028671265
SRCNN-9-5-5,training,none,none,34.494224309921265
GNMT-Translation,inference,scatter,intALL,33.139466762542725
PSPNet,training,compact,none,36.62909436225891
Inception-ResNet-V2,inference,rr,none,37.207717418670654
Inception-V3,inference,none,none,28.30616044998169
Nvidia-SPADE,training,compact,numaBalancing,41.57262468338013
ICNet,training,rr,memALL,39.51845741271973
Inception-V4,training,none,numaBalancing,75.7262270450592
PSPNet,inference,compact,intALL,36.172171115875244
GNMT-Translation,training,none,numaBalancing,2.0446479320526123
VGG-19-Super-Res,training,compact,memALL,32.82066035270691
MobileNet-V2,training,rr,none,38.77155423164368
GNMT-Translation,training,none,memALL,2.056260585784912
ResNet-V2-152,inference,scatter,numaBalancing,32.92513728141785
Nvidia-SPADE,inference,rr,numaBalancing,33.080891132354736
PSPNet,training,scatter,numaBalancing,39.316269874572754
Inception-V3,training,scatter,none,38.744629859924316
Nvidia-SPADE,inference,compact,none,32.21410369873047
ResNet-V2-50,training,scatter,numaBalancing,38.44197368621826
ResNet-V2-50,inference,none,numaBalancing,26.32896852493286
ResNet-SRGAN,training,none,memALL,52.915661334991455
Nvidia-SPADE,training,none,numaBalancing,40.918137311935425
ResNet-V2-152,training,compact,memALL,75.50854396820068
Inception-V4,inference,none,none,33.76252841949463
SRCNN-9-5-5,training,scatter,memALL,32.54646944999695
ResNet-SRGAN,inference,rr,intALL,69.04456186294556
ResNet-V2-50,inference,rr,none,27.511402368545532
Nvidia-SPADE,inference,compact,intALL,33.160836696624756
LSTM-Sentiment,training,rr,memALL,52.74253487586975
SRCNN-9-5-5,inference,rr,numaBalancing,59.78427338600159
LSTM-Sentiment,inference,scatter,intALL,56.38863968849182
ICNet,training,compact,none,32.27268576622009
ResNet-SRGAN,training,rr,intALL,53.59615349769592
ICNet,inference,compact,numaBalancing,33.252684593200684
Inception-V3,inference,compact,memALL,24.408386707305908
ResNet-V2-50,training,rr,numaBalancing,36.611671447753906
ResNet-SRGAN,inference,rr,numaBalancing,67.67139863967896
LSTM-Sentiment,training,compact,numaBalancing,49.204625606536865
Nvidia-SPADE,inference,rr,none,32.57389950752258
ResNet-V2-50,training,compact,intALL,37.686368465423584
SRCNN-9-5-5,inference,compact,none,45.18461084365845
MobileNet-V2,inference,none,numaBalancing,20.539923906326294
ResNet-V2-50,training,none,none,38.67902874946594
Pixel-RNN,training,rr,memALL,171.54141354560852
ICNet,inference,compact,memALL,33.155749559402466
ICNet,inference,rr,intALL,32.76704740524292
Pixel-RNN,inference,scatter,memALL,77.0517909526825
ResNet-DPED,inference,none,intALL,65.39758515357971
Pixel-RNN,training,scatter,numaBalancing,181.65632271766663
Inception-ResNet-V2,training,compact,numaBalancing,93.59261536598206
VGG-19-Super-Res,training,rr,memALL,44.28756856918335
Inception-V3,training,compact,numaBalancing,37.47547650337219
U-Net,training,compact,none,37.014142751693726
Inception-V4,training,none,memALL,70.75492429733276
ResNet-SRGAN,training,rr,memALL,53.562795639038086
DeepLab,training,none,numaBalancing,64.42278599739075
ResNet-DPED,inference,scatter,numaBalancing,65.76237297058105
Inception-V3,inference,rr,numaBalancing,34.03573393821716
ResNet-V2-152,inference,compact,memALL,31.754189252853394
Inception-ResNet-V2,inference,compact,intALL,38.2246572971344
U-Net,training,scatter,none,37.383588552474976
Nvidia-SPADE,training,compact,memALL,41.6633985042572
SRCNN-9-5-5,inference,scatter,none,44.78333115577698
ResNet-V2-50,inference,scatter,memALL,21.639026880264282
DeepLab,training,rr,intALL,51.833927631378174
ResNet-DPED,training,none,intALL,36.24482774734497
Pixel-RNN,training,compact,intALL,193.012127161026
Inception-V4,training,compact,numaBalancing,52.03147101402283
ResNet-V2-50,training,scatter,memALL,37.79231905937195
U-Net,inference,rr,numaBalancing,72.7086718082428
Inception-V3,training,none,numaBalancing,56.56556463241577
ResNet-V2-152,inference,compact,intALL,30.887855291366577
VGG-19-Super-Res,training,scatter,numaBalancing,32.78953814506531
Inception-V3,inference,rr,intALL,33.934136629104614
MobileNet-V2,training,rr,numaBalancing,38.307596921920776
ResNet-SRGAN,inference,none,memALL,66.77875971794128
Inception-V3,inference,scatter,numaBalancing,26.11534547805786
GNMT-Translation,inference,rr,intALL,33.0637948513031
U-Net,inference,none,intALL,65.85194420814514
VGG-16,inference,scatter,memALL,24.439522743225098
MobileNet-V2,training,scatter,intALL,37.54950308799744
U-Net,inference,rr,memALL,73.01431703567505
VGG-16,inference,none,intALL,24.70887041091919
ResNet-SRGAN,inference,compact,memALL,65.58825016021729
VGG-16,training,scatter,none,26.029067039489746
PSPNet,training,scatter,none,38.59415078163147
SRCNN-9-5-5,inference,scatter,intALL,44.89419150352478
ICNet,training,scatter,numaBalancing,37.745792388916016
VGG-16,training,scatter,intALL,25.93949031829834
ResNet-V2-50,training,none,memALL,38.39359951019287
SRCNN-9-5-5,training,compact,none,33.14982461929321
MobileNet-V2,training,compact,intALL,35.15724754333496
Inception-ResNet-V2,inference,none,numaBalancing,37.64454460144043
ResNet-V2-50,training,none,intALL,39.501067876815796
SRCNN-9-5-5,training,rr,none,34.0765655040741
Inception-ResNet-V2,inference,rr,intALL,38.838364124298096
Inception-ResNet-V2,training,compact,intALL,86.08202815055847
Inception-V4,training,rr,memALL,56.26906943321228
DeepLab,training,rr,numaBalancing,51.68251419067383
VGG-16,training,rr,intALL,31.610339641571045
ResNet-DPED,training,rr,intALL,34.370415449142456
Inception-ResNet-V2,training,scatter,numaBalancing,79.8320860862732
GNMT-Translation,training,compact,intALL,2.04707670211792
DeepLab,training,rr,memALL,50.86809730529785
VGG-19-Super-Res,training,rr,numaBalancing,43.95573973655701
VGG-16,inference,scatter,numaBalancing,24.506446599960327
VGG-16,training,compact,intALL,26.294982194900513
VGG-19-Super-Res,training,none,none,39.614253997802734
GNMT-Translation,training,scatter,numaBalancing,2.046238422393799
ICNet,training,scatter,memALL,32.96577072143555
MobileNet-V2,inference,compact,memALL,18.86867880821228
DeepLab,training,none,intALL,61.929402589797974
ICNet,inference,none,intALL,32.39451742172241
Pixel-RNN,inference,compact,memALL,74.91342735290527
VGG-19-Super-Res,inference,rr,numaBalancing,62.36004185676575
ResNet-V2-50,training,rr,memALL,39.17314338684082
ResNet-DPED,inference,compact,numaBalancing,63.672051668167114
DeepLab,inference,none,numaBalancing,35.07683777809143
Inception-V4,training,compact,intALL,70.52203679084778
MobileNet-V2,inference,scatter,numaBalancing,20.31423807144165
ResNet-SRGAN,inference,compact,intALL,66.07397222518921
GNMT-Translation,inference,rr,memALL,32.82945489883423
PSPNet,training,none,numaBalancing,49.819445848464966
LSTM-Sentiment,inference,rr,none,55.99457120895386
Inception-V4,training,compact,none,54.24485421180725
PSPNet,training,compact,numaBalancing,39.46635675430298
LSTM-Sentiment,training,compact,intALL,45.201486587524414
SRCNN-9-5-5,training,scatter,numaBalancing,32.73715782165527
Pixel-RNN,inference,scatter,numaBalancing,78.86773228645325
ResNet-V2-50,inference,scatter,none,22.023827075958252
GNMT-Translation,inference,rr,numaBalancing,33.150115966796875
PSPNet,training,none,memALL,46.979583501815796
Inception-V3,training,compact,memALL,44.718000650405884
PSPNet,training,compact,memALL,40.211557149887085
U-Net,training,scatter,numaBalancing,37.047236919403076
PSPNet,inference,none,none,39.26203727722168
SRCNN-9-5-5,inference,scatter,numaBalancing,45.28049039840698
ResNet-V2-152,training,scatter,none,59.619489669799805
ResNet-V2-152,inference,rr,numaBalancing,36.773547649383545
Inception-V4,training,compact,memALL,56.69078516960144
VGG-16,inference,compact,intALL,23.361513137817383
GNMT-Translation,training,compact,none,2.047309637069702
Inception-ResNet-V2,inference,none,intALL,37.78635859489441
GNMT-Translation,training,scatter,intALL,2.049853801727295
ResNet-DPED,inference,scatter,intALL,63.07730579376221
PSPNet,inference,rr,numaBalancing,52.87824821472168
MobileNet-V2,training,compact,none,35.23058462142944
Inception-ResNet-V2,inference,compact,numaBalancing,38.04936671257019
ResNet-SRGAN,inference,scatter,intALL,66.59616208076477
LSTM-Sentiment,inference,compact,memALL,60.14470839500427
VGG-19-Super-Res,inference,scatter,intALL,60.89547300338745
ResNet-DPED,training,rr,memALL,34.399275064468384
Inception-ResNet-V2,training,compact,none,109.70280337333679
DeepLab,training,none,none,60.739591121673584
MobileNet-V2,inference,none,intALL,21.111782550811768
GNMT-Translation,inference,none,memALL,31.95401954650879
ResNet-V2-50,inference,none,intALL,26.012215614318848
ResNet-DPED,inference,scatter,none,65.73023962974548
ResNet-V2-152,inference,none,intALL,36.37768220901489
ResNet-SRGAN,training,scatter,numaBalancing,44.288411140441895
Inception-ResNet-V2,training,none,none,118.83190584182739
ResNet-V2-50,inference,compact,numaBalancing,21.69699215888977
U-Net,inference,rr,none,72.35095810890198
U-Net,training,rr,numaBalancing,43.109689712524414
Nvidia-SPADE,inference,scatter,none,32.665374755859375
ResNet-DPED,training,none,memALL,36.01997351646423
ResNet-V2-152,training,rr,none,68.58819890022278
ResNet-DPED,training,compact,none,38.05425572395325
PSPNet,inference,scatter,memALL,36.31557512283325
LSTM-Sentiment,inference,rr,memALL,54.837562799453735
ResNet-DPED,inference,none,numaBalancing,64.72545218467712
Pixel-RNN,training,scatter,memALL,180.45534753799438
Pixel-RNN,inference,compact,intALL,74.96447610855103
GNMT-Translation,training,rr,intALL,2.0569815635681152
LSTM-Sentiment,training,scatter,memALL,47.64141345024109
Inception-V4,inference,compact,numaBalancing,26.996703147888184
SRCNN-9-5-5,inference,rr,none,61.16273236274719
VGG-16,training,none,intALL,31.118537187576294
DeepLab,inference,compact,memALL,36.56020212173462
ICNet,inference,rr,memALL,32.28771638870239
DeepLab,training,compact,intALL,59.14884161949158
VGG-19-Super-Res,inference,none,intALL,62.47165107727051
DeepLab,training,scatter,intALL,41.20625019073486
Inception-ResNet-V2,training,scatter,memALL,83.86403179168701
DeepLab,inference,compact,numaBalancing,35.81937909126282
Inception-V3,training,rr,none,40.588884353637695
Pixel-RNN,inference,scatter,intALL,77.77877306938171
GNMT-Translation,inference,none,intALL,34.324800968170166
Inception-V4,training,rr,intALL,52.59182000160217
Nvidia-SPADE,training,none,intALL,40.5254020690918
U-Net,inference,compact,intALL,70.16375184059143
DeepLab,inference,none,memALL,35.2349419593811
ResNet-V2-152,inference,rr,none,36.089165687561035
Pixel-RNN,inference,none,memALL,75.25390625
LSTM-Sentiment,training,none,none,53.50585103034973
Inception-V3,training,none,none,52.63170337677002
Inception-V4,inference,rr,none,34.99954319000244
LSTM-Sentiment,inference,compact,none,60.13658118247986
ResNet-SRGAN,inference,none,numaBalancing,69.44283819198608
Nvidia-SPADE,training,none,none,40.94212102890015
Inception-ResNet-V2,training,rr,intALL,78.68357634544373
Inception-V4,training,scatter,intALL,53.334184885025024
PSPNet,training,rr,memALL,42.47018599510193
VGG-16,training,scatter,numaBalancing,25.62876868247986
U-Net,training,none,intALL,43.24030661582947
Inception-V4,training,scatter,memALL,48.78648900985718
VGG-19-Super-Res,inference,compact,intALL,60.106056451797485
ResNet-V2-152,training,none,memALL,84.82720303535461
GNMT-Translation,training,none,intALL,2.049921989440918
PSPNet,inference,rr,intALL,56.041362285614014
VGG-19-Super-Res,training,rr,intALL,43.3299355506897
Inception-ResNet-V2,inference,compact,none,37.94297766685486
Pixel-RNN,inference,rr,intALL,73.10310411453247
ResNet-V2-50,inference,scatter,intALL,21.97696590423584
ResNet-DPED,training,compact,intALL,37.06183886528015
VGG-16,training,rr,none,31.38673233985901
GNMT-Translation,training,scatter,memALL,2.041860580444336
Inception-V3,training,none,memALL,53.004661083221436
VGG-19-Super-Res,inference,rr,memALL,61.31180715560913
Inception-V3,inference,compact,numaBalancing,25.159468412399292
GNMT-Translation,training,rr,numaBalancing,2.056086778640747
VGG-16,inference,compact,numaBalancing,23.365308046340942
U-Net,inference,rr,intALL,72.33897924423218
Inception-ResNet-V2,training,rr,memALL,78.43041110038757
Pixel-RNN,training,scatter,intALL,178.85883378982544
LSTM-Sentiment,inference,none,intALL,65.08348798751831
Inception-V3,inference,none,memALL,29.760094165802002
ResNet-SRGAN,training,none,intALL,51.031994342803955
GNMT-Translation,inference,compact,numaBalancing,31.6242733001709
ICNet,training,scatter,none,37.62511920928955
VGG-16,training,rr,memALL,31.088603258132935
VGG-19-Super-Res,inference,scatter,memALL,61.01244020462036
GNMT-Translation,inference,compact,intALL,32.55615711212158
ResNet-V2-50,inference,none,none,26.426966428756714
PSPNet,training,rr,numaBalancing,42.40629315376282
ResNet-SRGAN,training,compact,numaBalancing,42.77169108390808
ResNet-DPED,training,scatter,numaBalancing,37.5651957988739
ResNet-DPED,training,rr,none,34.27647519111633
LSTM-Sentiment,inference,scatter,none,55.85272002220154
MobileNet-V2,inference,none,none,20.84521460533142
ICNet,inference,none,memALL,32.18090271949768
ResNet-V2-50,training,compact,none,40.257991313934326
Nvidia-SPADE,training,scatter,numaBalancing,40.36877799034119
ResNet-V2-152,training,none,intALL,88.4843077659607
MobileNet-V2,inference,compact,numaBalancing,19.048012018203735
VGG-16,training,none,memALL,32.384894132614136
LSTM-Sentiment,inference,compact,numaBalancing,59.519638538360596
Inception-V4,inference,none,memALL,35.55672001838684
U-Net,inference,scatter,intALL,69.41113638877869
VGG-16,inference,compact,memALL,23.425301790237427
U-Net,training,none,numaBalancing,43.32816243171692
U-Net,inference,compact,numaBalancing,69.51324009895325
Inception-V3,inference,scatter,intALL,25.279683828353882
ResNet-V2-152,training,compact,intALL,84.72349286079407
ResNet-SRGAN,inference,scatter,none,66.718670129776
VGG-16,inference,rr,none,31.23396372795105
ResNet-DPED,inference,compact,memALL,62.09389877319336
VGG-16,inference,rr,intALL,31.44017457962036
LSTM-Sentiment,inference,rr,intALL,57.39700746536255
PSPNet,training,none,none,45.081536054611206
Inception-V4,inference,scatter,memALL,29.036717653274536
VGG-16,training,compact,none,25.33182668685913
ResNet-V2-50,inference,rr,intALL,27.922762393951416
Pixel-RNN,training,rr,none,171.69036674499512
ICNet,training,scatter,intALL,32.82142734527588
MobileNet-V2,training,scatter,numaBalancing,35.13674449920654
U-Net,inference,scatter,numaBalancing,69.7249207496643
LSTM-Sentiment,inference,compact,intALL,58.58018660545349
ResNet-SRGAN,training,rr,none,54.939067125320435
ICNet,training,compact,numaBalancing,32.1206259727478
ResNet-SRGAN,training,compact,memALL,41.04645323753357
SRCNN-9-5-5,training,rr,memALL,34.432865858078
Inception-V4,inference,compact,memALL,26.232322692871094
U-Net,training,none,none,42.32827544212341
DeepLab,inference,scatter,intALL,36.3849413394928
ResNet-V2-152,training,scatter,memALL,60.92351722717285
GNMT-Translation,training,none,none,2.069699764251709
Inception-V3,training,scatter,intALL,38.671058654785156
U-Net,inference,none,memALL,66.54829263687134
MobileNet-V2,inference,none,memALL,20.693328619003296
MobileNet-V2,inference,scatter,none,19.84003973007202
Inception-V3,training,compact,none,41.903709411621094
DeepLab,inference,rr,intALL,36.159106731414795
Inception-V3,inference,scatter,none,25.847598791122437
ICNet,training,none,none,35.39054584503174
PSPNet,inference,scatter,intALL,35.97728133201599
ResNet-V2-152,training,scatter,numaBalancing,62.613460540771484
Nvidia-SPADE,inference,none,memALL,33.47757697105408
VGG-16,inference,rr,memALL,32.674508810043335
ResNet-V2-152,inference,scatter,none,32.06721305847168
Nvidia-SPADE,training,rr,numaBalancing,42.46648406982422
ResNet-DPED,training,compact,memALL,37.71752953529358
ICNet,inference,scatter,memALL,34.05992889404297
DeepLab,training,scatter,numaBalancing,44.518155574798584
MobileNet-V2,inference,scatter,memALL,20.247227668762207
U-Net,training,scatter,intALL,37.169326066970825
U-Net,training,rr,none,42.522666215896606
LSTM-Sentiment,inference,scatter,numaBalancing,57.89591646194458
Pixel-RNN,inference,compact,none,76.87710428237915
PSPNet,inference,compact,numaBalancing,35.67147207260132
SRCNN-9-5-5,training,rr,numaBalancing,34.73937654495239
LSTM-Sentiment,training,none,numaBalancing,52.75755572319031
PSPNet,inference,compact,memALL,36.17403030395508
ResNet-DPED,inference,scatter,memALL,62.305346965789795
SRCNN-9-5-5,training,compact,numaBalancing,32.61139893531799
Nvidia-SPADE,inference,scatter,intALL,33.21050500869751
ResNet-DPED,training,scatter,intALL,32.87987661361694
Pixel-RNN,inference,none,intALL,73.42953515052795
VGG-16,training,none,numaBalancing,31.119670867919922
ResNet-DPED,inference,rr,intALL,67.52470684051514
MobileNet-V2,inference,rr,numaBalancing,24.102370023727417
SRCNN-9-5-5,inference,rr,memALL,61.23010492324829
ResNet-SRGAN,training,none,numaBalancing,52.0240113735199
ResNet-SRGAN,training,scatter,memALL,43.41629457473755
Nvidia-SPADE,inference,scatter,numaBalancing,34.0160129070282
ResNet-SRGAN,inference,compact,numaBalancing,66.24410152435303
ResNet-SRGAN,training,none,none,49.837400913238525
Inception-ResNet-V2,training,none,memALL,113.40000605583191
Inception-V3,inference,rr,memALL,33.03441023826599
DeepLab,training,compact,memALL,59.484496116638184
Inception-ResNet-V2,inference,scatter,intALL,37.17885446548462
VGG-19-Super-Res,inference,none,none,62.727591037750244
SRCNN-9-5-5,inference,scatter,memALL,44.718984842300415
Inception-V4,training,rr,numaBalancing,59.65420484542847
PSPNet,training,rr,intALL,42.4582953453064
Inception-ResNet-V2,training,rr,none,94.04407906532288
ResNet-V2-50,inference,rr,numaBalancing,28.03423023223877
Inception-V3,training,scatter,memALL,41.456724882125854
ICNet,training,compact,intALL,37.80984163284302
Inception-ResNet-V2,training,scatter,none,81.58670139312744
MobileNet-V2,training,scatter,memALL,38.18077826499939
Pixel-RNN,inference,none,numaBalancing,75.54778099060059
Pixel-RNN,training,compact,numaBalancing,181.50083327293396
Inception-ResNet-V2,training,none,numaBalancing,121.25605773925781
Inception-ResNet-V2,inference,rr,memALL,37.248406171798706
DeepLab,inference,compact,none,36.13723134994507
ResNet-V2-152,inference,none,memALL,35.62075424194336
Nvidia-SPADE,training,scatter,intALL,41.747519969940186
Nvidia-SPADE,inference,none,numaBalancing,33.66029644012451
ResNet-V2-152,inference,compact,numaBalancing,31.584381341934204
U-Net,training,scatter,memALL,37.257665395736694
SRCNN-9-5-5,inference,rr,intALL,61.33662414550781
U-Net,inference,none,none,66.12585401535034
DeepLab,inference,none,intALL,36.60354495048523
SRCNN-9-5-5,training,compact,memALL,33.160505294799805
U-Net,training,compact,memALL,36.03320813179016
VGG-19-Super-Res,training,scatter,intALL,32.84124398231506
Inception-V4,inference,scatter,numaBalancing,29.06905722618103
ResNet-V2-50,inference,rr,memALL,27.978845596313477
Nvidia-SPADE,inference,none,none,31.735679388046265
Nvidia-SPADE,inference,rr,memALL,32.9517867565155
ICNet,inference,compact,none,33.63468408584595
GNMT-Translation,inference,rr,none,31.743427753448486
U-Net,inference,none,numaBalancing,65.32675504684448
Inception-V4,inference,rr,numaBalancing,34.73131203651428
U-Net,training,compact,intALL,36.74209976196289
Nvidia-SPADE,inference,scatter,memALL,33.831443786621094
ResNet-V2-50,training,rr,none,39.34212064743042
ResNet-DPED,training,rr,numaBalancing,34.407623052597046
Inception-V4,inference,rr,intALL,34.8596556186676
ResNet-DPED,training,scatter,memALL,32.17213177680969
GNMT-Translation,inference,none,numaBalancing,33.25668239593506
MobileNet-V2,training,rr,intALL,38.54344582557678
ResNet-SRGAN,inference,compact,none,64.85783982276917
ResNet-DPED,inference,rr,memALL,66.4912919998169
VGG-19-Super-Res,inference,compact,memALL,60.240543603897095
ResNet-V2-152,training,none,none,83.67906618118286
LSTM-Sentiment,inference,none,none,63.780314922332764
VGG-16,training,none,none,31.975876808166504
Pixel-RNN,training,none,memALL,187.64966654777527
GNMT-Translation,inference,scatter,memALL,33.15836191177368
ICNet,training,none,intALL,34.493836402893066
DeepLab,training,compact,none,53.7414870262146
ResNet-SRGAN,training,compact,intALL,41.24018931388855
ResNet-V2-152,inference,scatter,intALL,31.918681621551514
ResNet-V2-50,inference,compact,intALL,21.73067021369934
VGG-19-Super-Res,training,scatter,memALL,32.95371127128601
U-Net,inference,scatter,memALL,68.65282416343689
Inception-V3,training,rr,memALL,39.76427388191223
VGG-16,inference,none,none,24.677037000656128
SRCNN-9-5-5,inference,none,intALL,47.594176054000854
Inception-ResNet-V2,training,scatter,intALL,78.774423122406
VGG-19-Super-Res,inference,scatter,numaBalancing,61.360785484313965
ResNet-SRGAN,training,scatter,intALL,44.410277366638184
Inception-ResNet-V2,inference,none,none,36.96966099739075
Inception-ResNet-V2,training,none,intALL,113.29932880401611
ResNet-V2-50,training,compact,memALL,39.115912437438965
Nvidia-SPADE,training,scatter,memALL,40.264018297195435
LSTM-Sentiment,inference,scatter,memALL,58.047415018081665
SRCNN-9-5-5,inference,none,numaBalancing,48.929113149642944
Pixel-RNN,inference,rr,numaBalancing,74.0199716091156
GNMT-Translation,inference,compact,none,32.368093490600586
PSPNet,training,rr,none,41.99978446960449
VGG-16,training,compact,memALL,25.31530451774597
ResNet-DPED,inference,none,memALL,64.92108488082886
ResNet-V2-152,training,scatter,intALL,56.09071493148804
VGG-16,training,scatter,memALL,25.816171407699585
Inception-ResNet-V2,training,rr,numaBalancing,95.84322738647461
PSPNet,inference,scatter,none,36.02759003639221
ResNet-SRGAN,inference,none,intALL,66.96497011184692
Inception-V4,training,scatter,numaBalancing,53.94115900993347
ResNet-DPED,training,compact,numaBalancing,36.835285663604736
PSPNet,training,scatter,memALL,36.83827805519104
Pixel-RNN,training,rr,intALL,171.91714215278625
Nvidia-SPADE,inference,compact,numaBalancing,33.92524194717407
ICNet,training,none,numaBalancing,35.72778654098511
SRCNN-9-5-5,inference,none,none,48.53480911254883
LSTM-Sentiment,inference,none,numaBalancing,63.75148797035217
Nvidia-SPADE,training,rr,memALL,42.554951190948486
Inception-V4,inference,compact,intALL,27.454705715179443
MobileNet-V2,inference,scatter,intALL,20.197351932525635
